transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,kyc_verified_flag,hour,weekday
TXN_200241,CUST_680,Yes,359,4373.0,Atm,2025-08-16 11:42:54,0,1,11,5
TXN_201951,CUST_458,Yes,1426,19893.0,Pos,2025-08-12 05:05:49,0,1,5,1
TXN_203400,CUST_651,Yes,2571,5347.0,Mobile,2025-08-15 04:34:04,0,1,4,4
TXN_200998,CUST_421,Yes,2764,30015.0,Web,2025-08-16 04:07:35,0,1,4,5
TXN_203622,CUST_784,Yes,403,7996.0,Mobile,2025-08-17 19:37:12,0,1,19,6
TXN_204909,CUST_594,Yes,504,4453.0,Web,2025-08-09 12:29:22,0,1,12,5
TXN_200780,CUST_419,Yes,2374,276394.0,Web,2025-08-04 09:36:12,0,1,9,0
TXN_200264,CUST_674,Yes,1425,7132.0,Mobile,2025-08-18 07:28:08,0,1,7,0
TXN_200302,CUST_686,No,159,7439.0,Web,2025-08-05 14:57:32,1,0,14,1
TXN_203571,CUST_341,No,998,18652.0,Mobile,2025-08-04 18:45:40,0,0,18,0
TXN_204901,CUST_673,No,2049,10038.0,Atm,2025-08-14 18:38:50,0,0,18,3
TXN_201251,CUST_303,No,1108,14534.0,Mobile,2025-08-03 07:37:35,0,0,7,6
TXN_204363,CUST_210,Yes,1623,5129.0,Web,2025-08-25 14:32:14,0,1,14,0
TXN_200708,CUST_514,Yes,1054,7108.0,Web,2025-08-11 04:16:45,0,1,4,0
TXN_204061,CUST_583,Yes,2681,2799.0,Mobile,2025-08-25 08:02:03,0,1,8,0
TXN_204401,CUST_297,Yes,580,4766.0,Mobile,2025-08-05 11:38:00,0,1,11,1
TXN_203081,CUST_514,Yes,1650,9340.0,Pos,2025-08-21 23:23:36,0,1,23,3
TXN_202170,CUST_262,Yes,1858,8896.0,Pos,2025-08-13 04:19:55,0,1,4,2
TXN_203100,CUST_379,Yes,308,239684.0,Web,2025-08-13 13:18:44,0,1,13,2
TXN_203670,CUST_123,Yes,1105,19483.0,Mobile,2025-08-23 14:37:41,0,1,14,5
TXN_202950,CUST_787,Yes,554,50094.0,Mobile,2025-08-05 05:56:27,1,1,5,1
TXN_203973,CUST_328,Yes,2259,48144.0,Mobile,2025-08-21 09:59:57,0,1,9,3
TXN_202225,CUST_270,Yes,1681,72119.0,Pos,2025-08-10 05:27:15,0,1,5,6
TXN_202097,CUST_488,Yes,1196,5909.0,Pos,2025-08-17 22:27:31,0,1,22,6
TXN_200664,CUST_462,Yes,607,7998.0,Web,2025-08-17 22:24:09,0,1,22,6
TXN_202091,CUST_474,No,1763,6728.0,Web,2025-08-06 05:32:28,0,0,5,2
TXN_204395,CUST_229,Yes,2206,5321.0,Web,2025-08-02 20:28:00,0,1,20,5
TXN_203364,CUST_102,No,1380,5796.0,Atm,2025-08-07 08:12:55,0,0,8,3
TXN_204930,CUST_489,Yes,439,13149.0,Mobile,2025-08-13 09:01:50,0,1,9,2
TXN_203491,CUST_727,Yes,1842,273966.0,Mobile,2025-08-17 05:51:56,0,1,5,6
TXN_203395,CUST_769,No,471,132927.0,Web,2025-08-21 11:05:02,0,0,11,3
TXN_201384,CUST_678,Yes,241,5007.0,Mobile,2025-08-02 19:55:53,0,1,19,5
TXN_201729,CUST_785,No,1161,6509.0,Web,2025-08-18 01:04:51,0,0,1,0
TXN_201742,CUST_247,Yes,2093,160030.0,Web,2025-08-19 20:34:22,1,1,20,1
TXN_200309,CUST_743,Yes,1611,15559.0,Web,2025-08-13 13:18:05,1,1,13,2
TXN_200905,CUST_745,Yes,764,4299.0,Web,2025-08-06 17:56:44,0,1,17,2
TXN_203431,CUST_250,No,185,7179.0,Pos,2025-08-19 01:07:39,0,0,1,1
TXN_204688,CUST_482,Yes,619,2367.0,Mobile,2025-08-24 17:11:28,0,1,17,6
TXN_201856,CUST_141,Yes,1594,7889.0,Pos,2025-08-01 19:02:45,0,1,19,4
TXN_203831,CUST_592,Yes,1473,221187.0,Atm,2025-08-25 01:50:06,0,1,1,0
TXN_200076,CUST_565,Yes,1639,23769.0,Mobile,2025-08-25 16:23:23,0,1,16,0
TXN_201589,CUST_614,Yes,994,3376.0,Mobile,2025-08-03 17:52:44,0,1,17,6
TXN_203429,CUST_719,Yes,2336,64792.0,Mobile,2025-08-22 07:09:38,0,1,7,4
TXN_204101,CUST_602,Yes,1947,13599.0,Mobile,2025-08-17 23:20:41,0,1,23,6
TXN_204490,CUST_264,Yes,2907,12964.0,Web,2025-08-16 00:39:58,0,1,0,5
TXN_204665,CUST_786,Yes,1129,48256.0,Mobile,2025-08-04 19:39:52,0,1,19,0
TXN_204161,CUST_421,No,2216,28854.0,Mobile,2025-08-18 05:00:43,0,0,5,0
TXN_201630,CUST_432,Yes,2837,6452.0,Pos,2025-08-15 02:06:32,0,1,2,4
TXN_203751,CUST_643,Yes,91,16876.0,Mobile,2025-08-02 11:58:29,0,1,11,5
TXN_204605,CUST_173,Yes,1673,7253.0,Atm,2025-08-21 02:23:05,0,1,2,3
TXN_202576,CUST_755,No,2617,120238.0,Mobile,2025-08-11 00:11:24,1,0,0,0
TXN_202357,CUST_646,No,2953,7336.0,Pos,2025-08-04 00:46:28,0,0,0,0
TXN_201299,CUST_498,Yes,1389,7092.0,Atm,2025-08-18 15:08:11,0,1,15,0
TXN_204512,CUST_680,Yes,2035,13860.0,Pos,2025-08-16 23:55:44,0,1,23,5
TXN_200825,CUST_640,Yes,1172,5602.0,Web,2025-08-16 08:03:42,0,1,8,5
TXN_200857,CUST_468,Yes,2471,40338.0,Mobile,2025-08-01 22:02:00,0,1,22,4
TXN_202527,CUST_568,Yes,657,4897.0,Pos,2025-08-10 02:38:50,0,1,2,6
TXN_203069,CUST_648,No,2584,9477.0,Mobile,2025-08-15 20:06:57,0,0,20,4
TXN_204899,CUST_541,Yes,106,1054.0,Mobile,2025-08-22 22:16:01,0,1,22,4
TXN_203028,CUST_427,Yes,2137,6110.0,Web,2025-08-16 22:25:35,0,1,22,5
TXN_203982,CUST_679,Yes,2725,4100.0,Pos,2025-08-15 19:25:51,0,1,19,4
TXN_204187,CUST_411,Yes,291,7057.0,Mobile,2025-08-01 18:26:06,0,1,18,4
TXN_202022,CUST_314,Yes,2594,12383.0,Mobile,2025-08-03 12:55:06,0,1,12,6
TXN_203299,CUST_789,Yes,889,7941.0,Web,2025-08-10 09:28:34,0,1,9,6
TXN_201048,CUST_479,Yes,2977,9068.0,Pos,2025-08-23 10:23:39,0,1,10,5
TXN_200869,CUST_652,Yes,1273,11419.0,Web,2025-08-19 19:37:41,0,1,19,1
TXN_203923,CUST_428,Yes,391,191058.0,Web,2025-08-05 12:47:36,0,1,12,1
TXN_203885,CUST_575,Yes,420,10833.0,Mobile,2025-08-06 01:30:34,0,1,1,2
TXN_200333,CUST_576,Yes,1276,5942.0,Pos,2025-08-09 15:47:43,0,1,15,5
TXN_203849,CUST_411,No,52,7725.0,Pos,2025-08-07 12:12:17,1,0,12,3
TXN_201693,CUST_338,Yes,2038,7903.0,Mobile,2025-08-16 00:07:06,0,1,0,5
TXN_202895,CUST_589,Yes,2442,8781.0,Web,2025-08-16 23:29:54,0,1,23,5
TXN_200483,CUST_403,Yes,406,3046.0,Mobile,2025-08-02 14:57:36,0,1,14,5
TXN_202191,CUST_593,Yes,2641,104463.0,Atm,2025-08-02 23:12:04,0,1,23,5
TXN_204514,CUST_287,Yes,2495,87009.0,Atm,2025-08-21 15:49:02,0,1,15,3
TXN_202203,CUST_128,Yes,1053,187580.0,Web,2025-08-02 01:33:16,0,1,1,5
TXN_203590,CUST_634,Yes,2213,5972.0,Mobile,2025-08-11 01:20:17,0,1,1,0
TXN_202169,CUST_219,Yes,1211,3666.0,Pos,2025-08-08 05:44:02,0,1,5,4
TXN_201810,CUST_186,Yes,2800,14963.0,Mobile,2025-08-06 05:25:29,0,1,5,2
TXN_204108,CUST_702,Yes,1857,167320.0,Atm,2025-08-10 00:12:26,1,1,0,6
TXN_201795,CUST_352,No,1346,2699.0,Pos,2025-08-14 15:50:57,0,0,15,3
TXN_200068,CUST_267,Yes,2662,3935.0,Web,2025-08-14 00:38:36,0,1,0,3
TXN_204837,CUST_793,Yes,2619,6493.0,Web,2025-08-11 14:20:23,0,1,14,0
TXN_202735,CUST_689,No,2648,12468.0,Mobile,2025-08-10 14:06:59,0,0,14,6
TXN_202973,CUST_280,Yes,1447,16515.0,Web,2025-08-04 02:44:49,0,1,2,0
TXN_203141,CUST_530,No,1994,6862.0,Web,2025-08-02 08:27:06,0,0,8,5
TXN_204904,CUST_251,Yes,2909,7950.0,Web,2025-08-20 12:14:18,1,1,12,2
TXN_204649,CUST_541,Yes,2989,8374.0,Mobile,2025-08-19 05:15:40,0,1,5,1
TXN_203030,CUST_559,Yes,2891,29120.0,Web,2025-08-13 15:56:56,0,1,15,2
TXN_204348,CUST_445,Yes,894,16423.0,Atm,2025-08-18 12:44:31,0,1,12,0
TXN_204497,CUST_377,Yes,935,6490.0,Pos,2025-08-23 05:17:13,0,1,5,5
TXN_201124,CUST_764,No,1321,7635.0,Mobile,2025-08-09 08:42:08,0,0,8,5
TXN_201797,CUST_231,Yes,1841,7255.0,Pos,2025-08-12 22:19:48,0,1,22,1
TXN_201815,CUST_596,Yes,1717,11069.0,Web,2025-08-02 09:00:17,0,1,9,5
TXN_201403,CUST_426,No,2569,8540.0,Mobile,2025-08-25 00:41:24,0,0,0,0
TXN_203063,CUST_727,Yes,620,13951.0,Atm,2025-08-08 09:31:50,0,1,9,4
TXN_203488,CUST_136,Yes,1083,12023.0,Mobile,2025-08-19 23:46:48,0,1,23,1
TXN_204555,CUST_735,Yes,2353,222014.0,Web,2025-08-09 05:22:28,1,1,5,5
TXN_200434,CUST_728,Yes,78,3013.0,Mobile,2025-08-12 18:52:17,0,1,18,1
TXN_204410,CUST_638,Yes,663,114044.0,Web,2025-08-12 17:36:09,0,1,17,1
TXN_201504,CUST_537,Yes,753,84968.0,Mobile,2025-08-25 21:43:42,0,1,21,0
TXN_201163,CUST_346,Yes,616,9245.0,Mobile,2025-08-22 02:27:09,0,1,2,4
TXN_202834,CUST_134,Yes,133,4148.0,Web,2025-08-06 23:29:35,0,1,23,2
TXN_201682,CUST_685,Yes,1032,2712.0,Mobile,2025-08-19 17:19:02,0,1,17,1
TXN_200750,CUST_760,Yes,2160,3252.0,Web,2025-08-25 10:18:49,0,1,10,0
TXN_201480,CUST_305,Yes,333,20336.0,Web,2025-08-15 05:10:06,0,1,5,4
TXN_202198,CUST_281,Yes,55,132567.0,Web,2025-08-22 05:46:09,0,1,5,4
TXN_203570,CUST_265,Yes,839,194397.0,Atm,2025-08-02 05:03:45,0,1,5,5
TXN_204449,CUST_737,Yes,2448,7148.0,Mobile,2025-08-03 17:18:42,0,1,17,6
TXN_202511,CUST_686,Yes,2916,7084.0,Mobile,2025-08-06 05:40:42,0,1,5,2
TXN_201281,CUST_684,Yes,1530,21592.0,Mobile,2025-08-24 04:19:23,0,1,4,6
TXN_204838,CUST_228,Yes,985,7445.0,Web,2025-08-24 17:15:52,0,1,17,6
TXN_200015,CUST_408,No,534,214584.0,Web,2025-08-06 21:54:51,1,0,21,2
TXN_202495,CUST_741,Yes,1416,7842.0,Web,2025-08-06 15:48:53,0,1,15,2
TXN_202824,CUST_617,Yes,2092,13529.0,Pos,2025-08-17 03:19:28,0,1,3,6
TXN_203022,CUST_530,Yes,875,4031.0,Atm,2025-08-05 11:08:28,0,1,11,1
TXN_201635,CUST_739,Yes,2042,79561.0,Web,2025-08-21 21:15:52,0,1,21,3
TXN_201184,CUST_453,No,321,16763.0,Atm,2025-08-21 23:27:08,0,0,23,3
TXN_204331,CUST_201,Yes,111,2973.0,Mobile,2025-08-04 17:53:21,0,1,17,0
TXN_202038,CUST_588,Yes,2739,18058.0,Web,2025-08-10 23:18:50,0,1,23,6
TXN_203696,CUST_338,Yes,784,99440.0,Pos,2025-08-08 01:57:08,0,1,1,4
TXN_202142,CUST_174,Yes,599,11666.0,Web,2025-08-10 17:52:56,0,1,17,6
TXN_204850,CUST_279,No,1541,265877.0,Web,2025-08-11 12:01:21,0,0,12,0
TXN_200505,CUST_120,No,1516,146546.0,Web,2025-08-03 02:52:54,0,0,2,6
TXN_202770,CUST_391,Yes,2458,1149.0,Pos,2025-08-21 06:33:50,0,1,6,3
TXN_202460,CUST_468,Yes,1423,2108.0,Mobile,2025-08-10 15:02:32,0,1,15,6
TXN_204071,CUST_770,Yes,151,18074.0,Mobile,2025-08-10 19:10:33,0,1,19,6
TXN_200661,CUST_273,Yes,2058,282183.0,Web,2025-08-20 13:03:54,1,1,13,2
TXN_202866,CUST_531,Yes,2076,6768.0,Web,2025-08-22 19:18:11,0,1,19,4
TXN_201268,CUST_766,Yes,1225,280500.0,Pos,2025-08-04 08:28:41,0,1,8,0
TXN_201933,CUST_363,Yes,721,22063.0,Web,2025-08-21 15:35:41,0,1,15,3
TXN_201178,CUST_461,Yes,2869,12346.0,Atm,2025-08-06 17:41:53,0,1,17,2
TXN_201485,CUST_180,Yes,234,6025.0,Mobile,2025-08-25 13:39:46,0,1,13,0
TXN_200091,CUST_540,Yes,1244,17962.0,Mobile,2025-08-01 14:46:42,0,1,14,4
TXN_201855,CUST_726,Yes,2731,5886.0,Pos,2025-08-18 02:11:20,0,1,2,0
TXN_200137,CUST_306,Yes,1793,15227.0,Web,2025-08-01 08:35:11,0,1,8,4
TXN_201870,CUST_768,Yes,2278,7300.0,Atm,2025-08-06 12:45:46,0,1,12,2
TXN_200975,CUST_685,Yes,1580,250806.0,Mobile,2025-08-07 05:28:48,1,1,5,3
TXN_203713,CUST_338,Yes,896,6554.0,Web,2025-08-16 21:10:35,0,1,21,5
TXN_204554,CUST_645,Yes,2790,12849.0,Pos,2025-08-13 11:25:38,0,1,11,2
TXN_200543,CUST_380,Yes,2532,5702.0,Pos,2025-08-01 10:37:05,0,1,10,4
TXN_203649,CUST_270,Yes,172,5870.0,Mobile,2025-08-11 09:14:53,0,1,9,0
TXN_202253,CUST_799,Yes,2428,8903.0,Mobile,2025-08-14 06:53:21,0,1,6,3
TXN_201929,CUST_513,Yes,779,4197.0,Web,2025-08-05 19:41:16,0,1,19,1
TXN_202339,CUST_254,Yes,2528,40253.0,Web,2025-08-04 04:13:49,0,1,4,0
TXN_203293,CUST_130,Yes,2097,3975.0,Web,2025-08-13 22:52:06,0,1,22,2
TXN_203812,CUST_239,Yes,667,6737.0,Atm,2025-08-11 22:54:38,0,1,22,0
TXN_200026,CUST_507,No,923,134076.0,Pos,2025-08-18 00:07:21,1,0,0,0
TXN_204779,CUST_677,Yes,10,9894.0,Pos,2025-08-13 15:34:28,0,1,15,2
TXN_201703,CUST_234,Yes,2188,6811.0,Mobile,2025-08-24 23:43:36,0,1,23,6
TXN_200377,CUST_305,Yes,655,7273.0,Mobile,2025-08-04 18:04:14,0,1,18,0
TXN_201893,CUST_394,Yes,2176,271371.0,Pos,2025-08-25 19:23:04,0,1,19,0
TXN_201398,CUST_359,Yes,2903,159593.0,Atm,2025-08-12 18:17:04,0,1,18,1
TXN_202562,CUST_634,Yes,1577,5836.0,Mobile,2025-08-11 19:26:32,0,1,19,0
TXN_202346,CUST_627,Yes,1711,298454.0,Web,2025-08-11 20:24:03,0,1,20,0
TXN_203380,CUST_748,Yes,1513,16242.0,Mobile,2025-08-09 00:34:12,0,1,0,5
TXN_202886,CUST_705,Yes,1299,14953.0,Mobile,2025-08-22 07:55:17,0,1,7,4
TXN_204543,CUST_534,Yes,1957,32613.0,Mobile,2025-08-12 00:39:31,0,1,0,1
TXN_201257,CUST_273,Yes,1573,10317.0,Atm,2025-08-01 13:58:24,0,1,13,4
TXN_200811,CUST_741,Yes,1674,12716.0,Atm,2025-08-25 17:06:17,0,1,17,0
TXN_204694,CUST_738,Yes,836,4992.0,Pos,2025-08-12 13:16:50,0,1,13,1
TXN_202277,CUST_119,Yes,2058,5746.0,Mobile,2025-08-24 07:41:06,0,1,7,6
TXN_201832,CUST_268,Yes,1468,134725.0,Mobile,2025-08-04 06:43:11,0,1,6,0
TXN_201010,CUST_435,Yes,2180,3254.0,Mobile,2025-08-05 22:20:06,0,1,22,1
TXN_201607,CUST_298,Yes,2193,176785.0,Mobile,2025-08-21 02:04:25,1,1,2,3
TXN_203031,CUST_652,Yes,2296,5636.0,Web,2025-08-13 19:16:20,0,1,19,2
TXN_201812,CUST_592,Yes,1542,8387.0,Atm,2025-08-03 13:10:09,1,1,13,6
TXN_201279,CUST_732,Yes,620,259725.0,Mobile,2025-08-10 10:46:58,0,1,10,6
TXN_202243,CUST_270,No,1683,6864.0,Atm,2025-08-22 19:26:47,0,0,19,4
TXN_204376,CUST_303,Yes,929,3753.0,Web,2025-08-02 16:48:44,0,1,16,5
TXN_203448,CUST_690,No,1137,3331.0,Mobile,2025-08-11 15:18:22,0,0,15,0
TXN_202311,CUST_536,Yes,334,5546.0,Pos,2025-08-03 19:56:47,0,1,19,6
TXN_203002,CUST_660,Yes,2466,3349.0,Mobile,2025-08-02 11:08:36,0,1,11,5
TXN_202007,CUST_598,Yes,1627,8901.0,Mobile,2025-08-13 12:55:53,0,1,12,2
TXN_203137,CUST_284,Yes,2717,10728.0,Pos,2025-08-17 09:00:48,0,1,9,6
TXN_200521,CUST_276,Yes,394,6277.0,Atm,2025-08-21 06:25:48,0,1,6,3
TXN_203260,CUST_157,Yes,2076,14895.0,Atm,2025-08-02 22:41:56,0,1,22,5
TXN_200930,CUST_284,No,1472,192407.0,Mobile,2025-08-18 12:14:32,0,0,12,0
TXN_203866,CUST_614,Yes,1397,5368.0,Mobile,2025-08-10 20:34:40,0,1,20,6
TXN_204808,CUST_326,No,85,19401.0,Mobile,2025-08-16 03:02:47,1,0,3,5
TXN_201267,CUST_633,Yes,2345,8364.0,Mobile,2025-08-17 15:37:49,0,1,15,6
TXN_203750,CUST_330,Yes,1987,4935.0,Web,2025-08-17 07:57:25,0,1,7,6
TXN_202196,CUST_545,Yes,2440,9510.0,Web,2025-08-06 22:48:43,0,1,22,2
TXN_201362,CUST_151,Yes,2705,195685.0,Mobile,2025-08-13 10:08:17,0,1,10,2
TXN_204552,CUST_234,Yes,1120,5995.0,Mobile,2025-08-17 00:12:04,0,1,0,6
TXN_203456,CUST_240,Yes,1609,17222.0,Mobile,2025-08-11 08:40:37,0,1,8,0
TXN_200555,CUST_623,Yes,2642,10567.0,Web,2025-08-14 14:34:00,0,1,14,3
TXN_201799,CUST_460,Yes,142,211981.0,Web,2025-08-18 17:13:23,0,1,17,0
TXN_203402,CUST_760,Yes,2565,7257.0,Mobile,2025-08-18 22:04:05,0,1,22,0
TXN_203722,CUST_710,No,404,18756.0,Web,2025-08-12 03:05:33,0,0,3,1
TXN_201989,CUST_724,Yes,2459,3968.0,Mobile,2025-08-23 15:59:15,0,1,15,5
TXN_200375,CUST_677,Yes,2353,40449.0,Web,2025-08-19 23:04:47,0,1,23,1
TXN_200737,CUST_235,Yes,842,8630.0,Mobile,2025-08-02 06:43:23,0,1,6,5
TXN_202356,CUST_401,Yes,1879,7086.0,Mobile,2025-08-02 22:36:30,0,1,22,5
TXN_203483,CUST_284,Yes,824,7916.0,Web,2025-08-03 22:01:35,0,1,22,6
TXN_200927,CUST_226,Yes,1072,8451.0,Web,2025-08-21 12:28:10,0,1,12,3
TXN_203163,CUST_707,Yes,2669,103516.0,Mobile,2025-08-25 06:02:02,0,1,6,0
TXN_203680,CUST_185,Yes,855,2404.0,Web,2025-08-01 21:47:23,0,1,21,4
TXN_202089,CUST_367,No,967,198052.0,Web,2025-08-21 11:37:44,0,0,11,3
TXN_201122,CUST_585,Yes,2286,7516.0,Mobile,2025-08-25 07:08:03,0,1,7,0
TXN_202188,CUST_654,Yes,2678,14929.0,Mobile,2025-08-11 05:26:53,0,1,5,0
TXN_203702,CUST_245,Yes,1378,4561.0,Pos,2025-08-24 14:29:20,0,1,14,6
TXN_203342,CUST_581,Yes,1687,24596.0,Atm,2025-08-19 00:41:41,0,1,0,1
TXN_200307,CUST_106,Yes,2737,2967.0,Web,2025-08-06 13:59:30,0,1,13,2
TXN_201985,CUST_762,Yes,698,10627.0,Mobile,2025-08-06 21:38:24,0,1,21,2
TXN_202177,CUST_631,Yes,785,3926.0,Web,2025-08-07 19:31:50,0,1,19,3
TXN_203993,CUST_552,Yes,802,4896.0,Atm,2025-08-04 10:34:58,0,1,10,0
TXN_204678,CUST_239,Yes,2726,7175.0,Pos,2025-08-19 15:26:36,0,1,15,1
TXN_204831,CUST_459,Yes,69,22803.0,Web,2025-08-20 12:33:19,0,1,12,2
TXN_204753,CUST_387,No,1722,7773.0,Mobile,2025-08-10 18:35:19,0,0,18,6
TXN_201368,CUST_446,Yes,1353,9583.0,Web,2025-08-21 10:04:58,0,1,10,3
TXN_202158,CUST_368,Yes,167,7172.0,Atm,2025-08-19 02:17:09,0,1,2,1
TXN_203985,CUST_595,Yes,749,95873.0,Mobile,2025-08-06 18:05:05,0,1,18,2
TXN_200239,CUST_371,Yes,2787,3086.0,Pos,2025-08-11 16:51:01,0,1,16,0
TXN_203992,CUST_363,No,2923,27726.0,Web,2025-08-19 10:55:57,0,0,10,1
TXN_202977,CUST_132,No,1876,13681.0,Pos,2025-08-19 20:43:49,1,0,20,1
TXN_202698,CUST_379,Yes,2080,3204.0,Web,2025-08-10 04:20:22,0,1,4,6
TXN_203190,CUST_267,Yes,1173,2709.0,Web,2025-08-04 08:01:20,0,1,8,0
TXN_202513,CUST_426,Yes,2237,3891.0,Mobile,2025-08-07 05:28:06,0,1,5,3
TXN_200999,CUST_188,Yes,345,14408.0,Mobile,2025-08-11 06:31:39,0,1,6,0
TXN_201110,CUST_382,Yes,2940,5248.0,Web,2025-08-02 07:19:32,0,1,7,5
TXN_200830,CUST_198,Yes,1045,15424.0,Mobile,2025-08-23 00:15:30,0,1,0,5
TXN_203306,CUST_707,Yes,1699,97406.0,Pos,2025-08-24 11:56:37,0,1,11,6
TXN_201452,CUST_352,Yes,2284,11102.0,Web,2025-08-14 08:37:50,0,1,8,3
TXN_200143,CUST_402,Yes,1269,6238.0,Web,2025-08-15 08:18:48,0,1,8,4
TXN_203646,CUST_268,Yes,1867,119287.0,Atm,2025-08-19 11:49:23,0,1,11,1
TXN_204243,CUST_642,Yes,1858,144111.0,Web,2025-08-15 12:00:40,1,1,12,4
TXN_200159,CUST_393,Yes,712,6612.0,Web,2025-08-11 15:05:01,0,1,15,0
TXN_203093,CUST_770,Yes,1521,3797.0,Web,2025-08-09 08:51:16,0,1,8,5
TXN_203550,CUST_479,Yes,2235,20387.0,Web,2025-08-12 11:27:38,0,1,11,1
TXN_202062,CUST_137,No,607,2719.0,Mobile,2025-08-14 06:40:15,0,0,6,3
TXN_203219,CUST_237,Yes,757,265226.0,Mobile,2025-08-07 18:52:32,0,1,18,3
TXN_201694,CUST_401,Yes,2654,20116.0,Atm,2025-08-05 03:52:50,0,1,3,1
TXN_201780,CUST_291,Yes,2540,3019.0,Web,2025-08-17 05:42:10,0,1,5,6
TXN_201890,CUST_681,Yes,448,8705.0,Web,2025-08-04 16:25:06,0,1,16,0
TXN_202603,CUST_603,No,1354,120146.0,Mobile,2025-08-17 21:07:01,0,0,21,6
TXN_203281,CUST_104,Yes,1795,127718.0,Pos,2025-08-13 10:25:15,0,1,10,2
TXN_201144,CUST_750,No,2041,7376.0,Web,2025-08-11 02:31:11,0,0,2,0
TXN_202970,CUST_687,Yes,14,15253.0,Web,2025-08-25 00:58:58,0,1,0,0
TXN_204289,CUST_310,Yes,2086,157265.0,Pos,2025-08-04 23:18:58,1,1,23,0
TXN_202628,CUST_289,Yes,2269,14673.0,Mobile,2025-08-24 07:51:31,0,1,7,6
TXN_202823,CUST_376,Yes,886,4364.0,Mobile,2025-08-02 12:42:30,0,1,12,5
TXN_203567,CUST_168,Yes,1553,3455.0,Atm,2025-08-15 07:07:37,0,1,7,4
TXN_203356,CUST_364,Yes,168,6703.0,Mobile,2025-08-18 20:44:46,0,1,20,0
TXN_200098,CUST_626,Yes,915,9755.0,Mobile,2025-08-14 03:55:39,0,1,3,3
TXN_202453,CUST_656,Yes,1616,19460.0,Web,2025-08-17 18:39:18,0,1,18,6
TXN_201389,CUST_695,Yes,2505,9866.0,Mobile,2025-08-06 00:55:02,0,1,0,2
TXN_202124,CUST_138,Yes,964,224615.0,Mobile,2025-08-17 09:46:38,0,1,9,6
TXN_203428,CUST_121,Yes,1075,242565.0,Pos,2025-08-02 05:59:25,0,1,5,5
TXN_203320,CUST_313,Yes,1453,214463.0,Mobile,2025-08-13 13:39:51,0,1,13,2
TXN_203321,CUST_516,Yes,2807,8308.0,Mobile,2025-08-13 06:16:01,0,1,6,2
TXN_201286,CUST_213,Yes,762,10143.0,Web,2025-08-17 12:36:00,0,1,12,6
TXN_204265,CUST_734,No,144,7410.0,Mobile,2025-08-21 17:51:25,1,0,17,3
TXN_202627,CUST_540,Yes,1506,6839.0,Mobile,2025-08-12 15:34:25,0,1,15,1
TXN_203007,CUST_620,Yes,536,16397.0,Pos,2025-08-16 08:51:26,0,1,8,5
TXN_202491,CUST_215,Yes,2673,5737.0,Mobile,2025-08-14 02:13:22,0,1,2,3
TXN_200535,CUST_547,Yes,263,21571.0,Pos,2025-08-03 11:35:37,0,1,11,6
TXN_200405,CUST_778,Yes,958,219420.0,Web,2025-08-25 06:16:47,0,1,6,0
TXN_202747,CUST_670,Yes,2999,6332.0,Web,2025-08-25 00:32:16,0,1,0,0
TXN_204690,CUST_727,Yes,1360,11972.0,Web,2025-08-06 22:43:26,0,1,22,2
TXN_204241,CUST_402,Yes,2848,4303.0,Mobile,2025-08-02 05:46:01,0,1,5,5
TXN_203258,CUST_303,Yes,32,11038.0,Atm,2025-08-01 19:29:11,1,1,19,4
TXN_202155,CUST_604,No,2974,5776.0,Mobile,2025-08-04 04:33:02,0,0,4,0
TXN_202413,CUST_560,Yes,84,40510.0,Mobile,2025-08-04 18:32:09,0,1,18,0
TXN_201639,CUST_329,Yes,1046,5027.0,Web,2025-08-07 07:24:25,0,1,7,3
TXN_201766,CUST_229,No,1109,24267.0,Mobile,2025-08-12 04:37:45,1,0,4,1
TXN_201615,CUST_441,Yes,2413,13901.0,Web,2025-08-25 09:13:15,0,1,9,0
TXN_201041,CUST_166,Yes,1508,2184.0,Mobile,2025-08-16 23:15:14,0,1,23,5
TXN_202983,CUST_791,Yes,1951,8379.0,Pos,2025-08-12 12:00:36,0,1,12,1
TXN_200789,CUST_240,No,783,201925.0,Atm,2025-08-03 19:14:52,1,0,19,6
TXN_200900,CUST_650,Yes,368,5892.0,Pos,2025-08-19 16:06:28,0,1,16,1
TXN_203275,CUST_151,Yes,1194,70534.0,Mobile,2025-08-23 12:25:56,0,1,12,5
TXN_202037,CUST_116,Yes,835,13392.0,Web,2025-08-08 21:13:49,0,1,21,4
TXN_202268,CUST_388,Yes,836,7897.0,Mobile,2025-08-06 15:21:21,0,1,15,2
TXN_200592,CUST_599,Yes,2658,12997.0,Mobile,2025-08-04 08:12:28,0,1,8,0
TXN_201561,CUST_645,No,2057,10099.0,Web,2025-08-24 04:06:25,1,0,4,6
TXN_203928,CUST_554,Yes,939,9497.0,Mobile,2025-08-13 00:21:49,0,1,0,2
TXN_202529,CUST_599,Yes,599,189829.0,Atm,2025-08-09 03:37:26,0,1,3,5
TXN_201437,CUST_413,Yes,2335,20701.0,Web,2025-08-16 12:25:20,0,1,12,5
TXN_201206,CUST_586,No,998,9921.0,Web,2025-08-17 00:22:20,0,0,0,6
TXN_203201,CUST_235,Yes,2558,3634.0,Web,2025-08-17 09:00:43,0,1,9,6
TXN_203023,CUST_175,Yes,1239,158961.0,Mobile,2025-08-23 02:56:15,0,1,2,5
